id,title,odometer,location,isimported,engine,transmission,fuel,paint,year,brand
255,Toyota Camry,40860,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,white,2018,Toyota
256,Toyota Corolla,132676,Arepo ogun state ,Foreign Used,4-cylinder(I4),automatic,petrol,blue,2010,Toyota
257,Mercedes-Benz E 300,44731,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,white,2017,Mercedes-Benz
258,Mercedes-Benz E 300,41760,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2017,Mercedes-Benz
259,Toyota Corolla,125708,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2007,Toyota
260,Lexus GS 350,98816,Lagos ,Foreign Used,6-cylinder(V6),automatic,petrol,red,2010,Lexus
261,Toyota Highlander,225126,Lagos,Locally used,6-cylinder(V6),automatic,petrol,red,2003,Toyota
262,Toyota Highlander,86305,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,black,2005,Toyota
263,Mercedes-Benz ML 350,147094,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,black,2009,Mercedes-Benz
264,Toyota Matrix,105483,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,blue,2003,Toyota
265,Lexus GX 460,122493,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,grey,2016,Lexus
266,Toyota Sienna,167457,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,blue,2005,Toyota
267,Toyota Highlander,87770,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,gold,2003,Toyota
268,Toyota Highlander,117024,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,blue,2005,Toyota
269,Mercedes-Benz E 350,44569,Ogun,Foreign Used,6-cylinder(V6),automatic,petrol,white,2012,Mercedes-Benz
270,Toyota Tacoma,205290,Lagos,Locally used,4-cylinder(I4),automatic,petrol,black,1997,Toyota
271,Lexus RX 350,309306,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2007,Lexus
272,Toyota Venza,47702,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,red,2015,Toyota
273,Porsche Cayenne,30194,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2016,Porsche
274,Toyota Sienna,59193,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,black,2013,Toyota
275,Toyota Camry,78032,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,grey,2011,Toyota
276,BMW 525,199829,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,grey,2005,BMW
277,Honda Accord,97745,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,grey,2010,Honda
278,Toyota Corolla,39832,Lagos,Locally used,4-cylinder(I4),automatic,petrol,black,2015,Toyota
279,Mercedes-Benz C 300,52866,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,white,2018,Mercedes-Benz
280,Toyota Land Cruiser,82828,Lagos,Locally used,8-cylinder(V8),automatic,petrol,black,2000,Toyota
281,Toyota Corolla,76233,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,gold,2009,Toyota
282,Honda Accord,25803,Abuja,Locally used,4-cylinder(I4),automatic,petrol,grey,2008,Honda
283,Ford Edge,977452,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,wine,2009,Ford
284,Toyota Camry,123698,Lagos,Locally used,6-cylinder(V6),automatic,petrol,black,2002,Toyota
285,Mercedes-Benz ML 350,18094,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2007,Mercedes-Benz
286,Toyota Corolla,60499,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2012,Toyota
287,Toyota Avalon,90349,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,black,2015,Toyota
288,Toyota Corolla,81904,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2008,Toyota
289,Toyota RAV 4,187079,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,white,2013,Toyota
290,Mack R-686ST,0,Lagos,Locally used,6-cylinder(V6),manual,diesel,white,1987,Mack
291,Toyota Highlander,57803,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,silver,2009,Toyota
292,Toyota C-HR,15427,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,red,2018,Toyota
293,Iveco TRUCK,27299,Lagos,Locally used,6-cylinder(V6),manual,diesel,white,1998,Iveco
294,Toyota Matrix,182002,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2007,Toyota
295,Mitsubishi Eclipse,64447,Ogun State,Foreign Used,4-cylinder(I4),automatic,petrol,red,2007,Mitsubishi
296,Chevrolet Camaro,14941,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2019,Chevrolet
297,Toyota Corolla,35473,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2016,Toyota
298,Toyota Tacoma,203267,Ogun,Foreign Used,4-cylinder(I4),automatic,petrol,black,2000,Toyota
299,Lexus ES 300,105302,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,blue,2007,Lexus
300,Toyota Corolla,81943,Ogun,Foreign Used,4-cylinder(I4),automatic,petrol,black,2013,Toyota
301,Toyota Sienna,289095,Lagos ,Foreign Used,4-cylinder(I4),automatic,petrol,brown,2011,Toyota
302,Toyota Sienna,89790,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,black,2012,Toyota
303,Toyota Sienna,169544,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,red,2007,Toyota
304,Mercedes-Benz CABIN PLUS CHASSIS ONLY,650923,Lagos,Locally used,6-cylinder(V6),manual,diesel,blue,1324,Mercedes-Benz
305,Lexus GX 460,146275,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,white,2011,Lexus
306,Toyota Corolla,38501,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,red,2017,Toyota
307,Mercedes-Benz GLE 450,9986,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2019,Mercedes-Benz
308,Toyota Sienna,82469,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,white,2005,Toyota
309,Toyota Avensis,260970,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2000,Toyota
310,Ford Mustang,55973,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,black,2015,Ford
311,Lexus LX 570,50,Lagos,New ,4-cylinder(I4),automatic,petrol,black,2020,Lexus
312,Toyota Corolla,91495,Lagos ,Foreign Used,4-cylinder(I4),automatic,petrol,white,2013,Toyota
313,Toyota Highlander,109210,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,blue,2006,Toyota
314,Toyota Highlander,189463,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,indigo ink pearl,2005,Toyota
315,Toyota Corolla,72646,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2013,Toyota
316,Lexus RX 350,205195,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2007,Lexus
317,Mercedes-Benz E 350,12391,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,white,2014,Mercedes-Benz
318,Lexus RX 350,107757,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2011,Lexus
319,Toyota Corolla,60127,Lagos,Locally used,4-cylinder(I4),automatic,petrol,silver,2009,Toyota
320,Lexus RX 350,62960,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2016,Lexus
321,Toyota Land Cruiser,56949,Lagos,Locally used,4-cylinder(I4),automatic,petrol,black,2013,Toyota
322,Toyota Highlander,12733,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,grey,2016,Toyota
323,Toyota Camry,128750,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2011,Toyota
324,Toyota Sienna,198763,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,silver,2004,Toyota
325,Toyota RAV 4,65232,Abuja,Locally used,4-cylinder(I4),automatic,petrol,red,2008,Toyota
326,Toyota Highlander,48987,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,grey,2015,Toyota
327,Lexus LX 570,1496,Abuja,New ,8-cylinder(V8),automatic,petrol,white,2016,Lexus
328,Volvo FL6,452815,Lagos,Locally used,6-cylinder(V6),manual,diesel,white,2000,Volvo
329,Toyota RAV 4,46953,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,red,2013,Toyota
330,Toyota Corolla,32276,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2015,Toyota
331,Kia Optima,115435,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,white,2014,Kia
332,Toyota Corolla,61000,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2013,Toyota
333,Toyota Hiace,52636,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,red,2003,Toyota
334,Toyota Sienna,62162,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,brown,2006,Toyota
335,Mitsubishi Pajero,128750,Lagos,Locally used,6-cylinder(I6),automatic,petrol,grey,2001,Mitsubishi
336,Toyota Highlander,7086,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,black,2018,Toyota
337,Honda Crosstour,72683,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,white,2010,Honda
338,Toyota Camry,26080,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2018,Toyota
339,Toyota Corolla,103667,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2009,Toyota
340,Toyota Venza,1632,Abuja,Foreign Used,6-cylinder(I6),automatic,petrol,gold,2009,Toyota
341,Toyota Camry,148936,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2012,Toyota
342,Toyota Highlander,228751,Abuja,Locally used,6-cylinder(V6),automatic,petrol,blue,2005,Toyota
343,Lexus RX 350,14464,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2019,Lexus
344,Toyota Camry,63329,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2017,Toyota
345,Lexus RX 300,138197,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,grey,2003,Lexus
346,Hyundai Elantra,104631,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,blue,2015,Hyundai
347,Toyota Sienna,26348,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,red,2016,Toyota
348,Lexus GX 460,57353,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,black,2012,Lexus
349,Toyota Camry,119927,Lagos,Locally used,4-cylinder(I4),automatic,petrol,black,2004,Toyota
350,Toyota RAV 4,63881,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2015,Toyota
351,Honda Civic,201916,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2008,Honda
352,Honda Ridgeline,217143,Lagos,Locally used,6-cylinder(V6),automatic,petrol,white,2006,Honda
353,Lexus RX 350,61727,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2009,Lexus
354,Mercedes-Benz 220,46368,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2014,Mercedes-Benz
355,Toyota Corolla,76456,Ogun,Locally used,4-cylinder(I4),automatic,petrol,green,2009,Toyota
356,Acura TL,195268,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,grey,2005,Acura
357,Toyota Sienna,124546,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2011,Toyota
358,Toyota RAV 4,68105,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,black,2010,Toyota
359,Mitsubishi Montero,192374,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,red,2003,Mitsubishi
360,Toyota RAV 4,81432,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,gold,2010,Toyota
361,Toyota Sienna,82540,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,red,2007,Toyota
362,Pontiac Vibe,63119,Abuja,Locally used,4-cylinder(I4),automatic,petrol,grey,2007,Pontiac
363,Toyota Corolla,16342,Lagos State,Foreign Used,4-cylinder(I4),automatic,petrol,black,2016,Toyota
364,Toyota Matrix,195393,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2006,Toyota
365,Ford F 150,77798,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,silver,2010,Ford
366,Honda Accord,652341,Abuja,Locally used,4-cylinder(I4),automatic,petrol,silver,2003,Honda
367,Lexus GX 460,9929,Lagos,New ,6-cylinder(V6),automatic,petrol,black,2020,Lexus
368,Toyota Camry,91207,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2011,Toyota
369,Toyota Highlander,139365,Lagos,Locally used,6-cylinder(V6),automatic,petrol,silver,2001,Toyota
370,Toyota RAV 4,12066,Lagos State,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2015,Toyota
371,Lexus GX 460,11465,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2017,Lexus
372,Lexus LX 570,57810,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2017,Lexus
373,Mercedes-Benz CLS 500,92478,Abuja,Foreign Used,8-cylinder(V8),automatic,petrol,black,2006,Mercedes-Benz
374,Toyota Camry,0,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2007,Toyota
375,Toyota RAV 4,53743,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2015,Toyota
376,Peugeot 307,171119,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,white,2006,Peugeot
377,Toyota Camry,137271,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,black,2014,Toyota
378,Toyota Camry,85906,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,black,2011,Toyota
379,Jeep Wrangler,132018,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2007,Jeep
380,Toyota 4-Runner,137219,Abuja,Foreign Used,6-cylinder(I6),automatic,petrol,black,2004,Toyota
381,Toyota Corolla,89548,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,red,2011,Toyota
382,Hyundai Sonata,89849,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,white,2015,Hyundai
383,Rolls-Royce Ghost,11950,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2012,Rolls-Royce
384,Toyota Camry,268314,Lagos,Locally used,4-cylinder(I4),automatic,petrol,grey,2002,Toyota
385,Toyota Camry,105823,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,white,2013,Toyota
386,Toyota RAV 4,38264,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2018,Toyota
387,Honda Civic,215800,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2006,Honda
388,Toyota Highlander,177162,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2008,Toyota
389,Ford Fusion,1775588,Lagos ,Foreign Used,4-cylinder(I4),automatic,petrol,black,2009,Ford
390,Toyota Camry,59487,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2015,Toyota
391,Toyota Camry,88687,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,green,2011,Toyota
392,Lexus GS 300,2223,Lagos,Locally used,6-cylinder(V6),automatic,petrol,silver,2006,Lexus
393,Toyota Venza,47876,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,red,2015,Toyota
394,Toyota Camry,175301,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2010,Toyota
395,Toyota Camry,118512,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,beige,2011,Toyota
396,Toyota Venza,123885,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2009,Toyota
397,Toyota Corolla,188510,Lagos,Locally used,4-cylinder(I4),automatic,petrol,black,2006,Toyota
398,Ford Transit,0,Lagos,Locally used,4-cylinder(I4),manual,diesel,white,2006,Ford
399,Mercedes-Benz C 180,73262,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,white,2016,Mercedes-Benz
400,Honda Pilot,125424,Lagos,Locally used,6-cylinder(I6),automatic,petrol,black,2009,Honda
401,Hyundai Azera,145486,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,red,2013,Hyundai
402,Mitsubishi L200,156000,Abuja,Locally used,4-cylinder(I4),automatic,petrol,white,2010,Mitsubishi
403,Toyota Camry,18627,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2015,Toyota
404,Toyota Highlander,31100,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,black,2015,Toyota
405,Honda CR-V,178790,Lagos,Locally used,4-cylinder(I4),automatic,petrol,red,2000,Honda
406,Mercedes-Benz DUMP TRUCK,0,Lagos,Locally used,8-cylinder(V8),manual,diesel,white,2626,Mercedes-Benz
407,Toyota Camry,72519,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2014,Toyota
408,Honda Accord,72167,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,blue,2014,Honda
409,Lexus RX 350,65179,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,red,2015,Lexus
410,Toyota RAV 4,6381,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2019,Toyota
411,Mercedes-Benz WATER TANKER,701934,Lagos,Locally used,8-cylinder(V8),manual,diesel,white,1726,Mercedes-Benz
412,Kia Rio,188732,Lagos,Locally used,4-cylinder(I4),automatic,petrol,blue,2005,Kia
413,Man BOCKMANN,546372,Lagos,Locally used,6-cylinder(V6),manual,diesel,green,2007,Man
414,Toyota RAV 4,101990,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,red,2016,Toyota
415,Lexus RX 350,91144,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2013,Lexus
416,Toyota Corolla,61520,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2012,Toyota
417,Toyota Sienna,62158,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,silver,2006,Toyota
418,Lexus ES 350,110,Lagos,New ,4-cylinder(I4),automatic,petrol,ash,2018,Lexus
419,Toyota RAV 4,74729,Abuja,New ,6-cylinder(V6),automatic,petrol,green,2011,Toyota
420,Toyota Hiace,151729,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,blue,2010,Toyota
421,Toyota Corolla,146213,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,red,2015,Toyota
422,Toyota Land Cruiser,1240,Abuja,New ,4-cylinder(I4),automatic,petrol,black,2019,Toyota
423,Lexus LX 570,78047,Abuja,Foreign Used,8-cylinder(V8),automatic,petrol,silver,2013,Lexus
424,Toyota Camry,182508,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,red,2007,Toyota
425,Toyota Camry,120860,Abia,Locally used,4-cylinder(I4),automatic,petrol,gold,2004,Toyota
426,Toyota Camry,103000,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2011,Toyota
427,Toyota Avalon,83,Lagos,New ,6-cylinder(V6),automatic,petrol,black,2019,Toyota
428,Toyota Highlander,0,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2009,Toyota
429,Toyota Corolla,99525,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,red,2009,Toyota
430,Toyota 4-Runner,88947,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,grey,2012,Toyota
431,Mercedes-Benz GLK 350,78175,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,blue,2014,Mercedes-Benz
432,Honda Crosstour,129223,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,red,2011,Honda
433,Mercedes-Benz ML 350,100943,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2013,Mercedes-Benz
434,Lexus GX 470,81463,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,green,2003,Lexus
435,Toyota Sienna,646,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,silver,2006,Toyota
